image_path,expected_count
frame_0001.jpeg,0
frame_0002.jpeg,0
frame_0003.jpeg,0
frame_0004.jpeg,0
frame_0005.jpeg,2
frame_0006.jpeg,1
frame_0007.jpeg,2
frame_0008.jpeg,0
frame_0009.jpeg,0
frame_0010.jpeg,0
frame_0011.jpeg,2
frame_0012.jpeg,0
frame_0013.jpeg,2
frame_0014.jpeg,0
frame_0015.jpeg,0
frame_0016.jpeg,1
frame_0017.jpeg,0
frame_0018.jpeg,0
frame_0019.jpeg,0
frame_0020.jpeg,0
frame_0021.jpeg,0
frame_0022.jpeg,1
frame_0023.jpeg,0
frame_0024.jpeg,0
frame_0025.jpeg,0
frame_0026.jpeg,0
frame_0027.jpeg,0
frame_0028.jpeg,1
frame_0029.jpeg,0
frame_0030.jpeg,0
